Timestamp,Volume,Repetition,Reading,Stable
2025-06-10 15:04:10,0,0,0.0000,False
2025-06-10 15:04:47,2,1,0.0000,True
2025-06-10 15:05:25,2,2,0.0000,True
2025-06-10 15:06:03,2,3,0.0000,True
2025-06-10 15:06:41,2,4,0.0000,True
2025-06-10 15:07:18,2,5,0.0000,True
2025-06-10 15:07:56,2,6,0.0000,True
2025-06-10 15:08:34,2,7,0.0000,True
2025-06-10 15:09:12,2,8,0.0000,True
2025-06-10 15:09:50,2,9,0.0000,True
2025-06-10 15:10:28,2,10,0.0000,True
2025-06-10 15:11:09,3,1,0.0000,True
2025-06-10 15:11:47,3,2,0.0000,True
2025-06-10 15:12:25,3,3,0.0000,True
2025-06-10 15:13:03,3,4,0.0000,True
2025-06-10 15:13:41,3,5,0.0000,True
2025-06-10 15:14:19,3,6,0.0000,True
2025-06-10 15:14:57,3,7,0.0000,True
2025-06-10 15:15:35,3,8,0.0000,True
2025-06-10 15:16:13,3,9,0.0000,True
2025-06-10 15:16:51,3,10,0.0000,True
2025-06-10 15:17:32,4,1,0.0000,True
2025-06-10 15:18:10,4,2,0.0000,True
2025-06-10 15:18:48,4,3,0.0000,True
2025-06-10 15:19:26,4,4,0.0000,True
2025-06-10 15:20:04,4,5,0.0000,True
2025-06-10 15:20:43,4,6,0.0000,True
2025-06-10 15:21:21,4,7,0.0000,True
2025-06-10 15:21:59,4,8,0.0000,True
2025-06-10 15:22:37,4,9,0.0000,True
2025-06-10 15:23:16,4,10,0.0000,True
2025-06-10 15:23:56,5,1,0.0000,True
2025-06-10 15:24:35,5,2,0.0000,True
2025-06-10 15:25:13,5,3,0.0000,True
2025-06-10 15:25:51,5,4,0.0020,True
2025-06-10 15:26:30,5,5,0.0060,True
2025-06-10 15:27:08,5,6,0.0110,True
2025-06-10 15:27:46,5,7,0.0160,True
2025-06-10 15:28:25,5,8,0.0190,True
2025-06-10 15:29:03,5,9,0.0240,True
2025-06-10 15:29:42,5,10,0.0280,True
2025-06-10 15:30:22,7,1,0.0050,True
2025-06-10 15:31:01,7,2,0.0110,True
2025-06-10 15:31:40,7,3,0.0170,True
2025-06-10 15:32:18,7,4,0.0230,True
2025-06-10 15:32:57,7,5,0.0290,True
2025-06-10 15:33:35,7,6,0.0350,True
2025-06-10 15:34:14,7,7,0.0410,True
2025-06-10 15:34:53,7,8,0.0470,True
2025-06-10 15:35:31,7,9,0.0530,True
2025-06-10 15:36:10,7,10,0.0600,True
2025-06-10 15:36:51,9,1,0.0060,True
2025-06-10 15:37:30,9,2,0.0140,True
2025-06-10 15:38:08,9,3,0.0230,True
2025-06-10 15:38:49,9,4,0.0310,True
2025-06-10 15:39:28,9,5,0.0380,True
2025-06-10 15:40:07,9,6,0.0460,True
2025-06-10 15:40:46,9,7,0.0550,True
2025-06-10 15:41:25,9,8,0.0620,True
2025-06-10 15:42:04,9,9,0.0710,True
2025-06-10 15:42:44,9,10,0.0780,True
2025-06-10 15:43:26,11,1,0.0080,True
2025-06-10 15:44:07,11,2,0.0170,True
2025-06-10 15:44:48,11,3,0.0280,True
2025-06-10 15:45:29,11,4,0.0380,True
2025-06-10 15:46:08,11,5,0.0480,True
2025-06-10 15:46:49,11,6,0.0570,True
2025-06-10 15:47:28,11,7,0.0670,True
2025-06-10 15:48:09,11,8,0.0770,True
2025-06-10 15:48:50,11,9,0.0870,True
