Timestamp,Volume,Repetition,Reading,Stable
2025-06-09 17:22:13,0,0,0.0020,False
2025-06-09 17:22:53,2,1,0.0100,True
2025-06-09 17:23:33,2,2,0.0150,True
2025-06-09 17:24:16,2,3,0.0210,False
2025-06-09 17:25:00,2,4,0.0300,True
2025-06-09 17:25:33,2,5,0.0410,True
2025-06-09 17:26:15,2,6,0.0480,True
2025-06-09 17:26:57,2,7,0.0560,True
2025-06-09 17:27:30,2,8,0.0640,True
2025-06-09 17:28:10,2,9,0.0720,True
2025-06-09 17:28:51,2,10,0.0800,True
2025-06-09 17:29:27,3,1,0.0040,True
2025-06-09 17:30:00,3,2,0.0150,True
2025-06-09 17:30:42,3,3,0.0240,True
2025-06-09 17:31:15,3,4,0.0310,True
2025-06-09 17:31:59,3,5,0.0370,False
2025-06-09 17:32:32,3,6,0.0460,True
2025-06-09 17:33:06,3,7,0.0530,True
2025-06-09 17:33:39,3,8,0.0660,True
2025-06-09 17:34:23,3,9,0.0710,False
2025-06-09 17:35:04,3,10,0.0770,True
2025-06-09 17:35:40,4,1,0.0050,True
2025-06-09 17:36:13,4,2,0.0180,True
2025-06-09 17:36:47,4,3,0.0260,True
2025-06-09 17:37:31,4,4,0.0320,False
2025-06-09 17:38:04,4,5,0.0400,True
2025-06-09 17:38:46,4,6,0.0490,True
2025-06-09 17:39:19,4,7,0.0560,True
2025-06-09 17:40:01,4,8,0.0690,True
2025-06-09 17:40:34,4,9,0.0750,True
2025-06-09 17:41:16,4,10,0.0850,True
2025-06-09 17:42:00,5,1,0.0070,True
2025-06-09 17:42:33,5,2,0.0140,True
2025-06-09 17:43:06,5,3,0.0250,True
2025-06-09 17:43:40,5,4,0.0330,True
2025-06-09 17:44:13,5,5,0.0390,True
2025-06-09 17:44:47,5,6,0.0500,True
2025-06-09 17:45:21,5,7,0.0570,True
2025-06-09 17:45:54,5,8,0.0670,True
2025-06-09 17:46:27,5,9,0.0750,True
2025-06-09 17:47:01,5,10,0.0800,True
2025-06-09 17:47:37,7,1,0.0060,True
2025-06-09 17:48:10,7,2,0.0210,True
2025-06-09 17:48:52,7,3,0.0310,True
2025-06-09 17:49:25,7,4,0.0380,True
2025-06-09 17:49:59,7,5,0.0460,True
2025-06-09 17:50:40,7,6,0.0560,True
2025-06-09 17:51:14,7,7,0.0600,True
2025-06-09 17:51:47,7,8,0.0690,True
2025-06-09 17:52:21,7,9,0.0780,True
2025-06-09 17:53:02,7,10,0.0880,True
2025-06-09 17:53:46,9,1,0.0070,True
2025-06-09 17:54:20,9,2,0.0160,True
2025-06-09 17:54:59,9,3,0.0240,True
2025-06-09 17:55:33,9,4,0.0320,True
2025-06-09 17:56:06,9,5,0.0400,True
2025-06-09 17:56:48,9,6,0.0490,True
2025-06-09 17:57:21,9,7,0.0560,True
2025-06-09 17:58:03,9,8,0.0650,True
2025-06-09 17:58:36,9,9,0.0740,True
2025-06-09 17:59:18,9,10,0.0830,True
2025-06-09 18:00:02,11,1,0.0100,True
2025-06-09 18:00:35,11,2,0.0190,True
2025-06-09 18:01:17,11,3,0.0280,True
2025-06-09 18:01:58,11,4,0.0370,True
2025-06-09 18:02:40,11,5,0.0450,True
2025-06-09 18:03:20,11,6,0.0530,True
2025-06-09 18:03:53,11,7,0.0630,True
2025-06-09 18:04:27,11,8,0.0710,True
2025-06-09 18:05:00,11,9,0.0800,True
2025-06-09 18:05:34,11,10,0.0900,True
2025-06-09 18:06:20,15,1,0.0110,True
2025-06-09 18:06:54,15,2,0.0260,True
2025-06-09 18:07:28,15,3,0.0390,True
2025-06-09 18:08:10,15,4,0.0520,True
2025-06-09 18:08:44,15,5,0.0650,True
2025-06-09 18:09:22,15,6,0.0760,True
2025-06-09 18:09:56,15,7,0.0910,True
2025-06-09 18:10:32,15,8,0.1040,True
2025-06-09 18:11:06,15,9,0.1150,True
2025-06-09 18:11:48,15,10,0.1290,True
2025-06-09 18:12:24,19,1,0.0190,True
2025-06-09 18:12:58,19,2,0.0340,True
